"time","host","eventId","event","eventType","seq","raiseAlert","createdTime","clearedTime","deletedTime"
"1533803359000000000","","efaf6010-81a5-4c29-a884-51b811b78d7b","ION(03-ION-KMEAN) launched with service account 'admin' in production mode: KMEANS","GenericEvent","199","0","1533803359000","1533803359000","0"
"1533803406972000000","daenerys-c18","1042e9f6-4240-48a3-823c-bc1c7b619a9e","Inference pipeline 'kmeans-pmml-inference' started on daenerys-c18","GenericEvent","200","0","1533803406972","1533803406972","0"
"1533803406982000000","daenerys-c18","a2c4fb2c-79a8-4541-944a-830bf6226488","Training pipeline 'kmeans-train' started on daenerys-c18","GenericEvent","201","0","1533803406982","1533803406982","0"
"1533803428059000000","daenerys-c18","da3305e3-ae75-446f-9fe5-c47d93eeb15a","Model: 'model-203' [id: 'da3305e3-ae75-446f-9fe5-c47d93eeb15a'] generated at Host: daenerys-c18 by pipeline: 'kmeans-train'","Model","203","0","1533803428059","1533803428059","0"
"1533803428139000000","UserUploaded","b8236bc6-9a8a-4be6-af5d-3b9853a1c3fc","Model: 'model-203' [id: da3305e3-ae75-446f-9fe5-c47d93eeb15a] was AUTO_APPROVED by user: AUTO_APPROVED. Annotation: Auto-approved","GenericEvent","204","0","1533803428139","1533803428139","0"
"1533803428155000000","daenerys-c18","be1070ec-9ecf-47da-972f-038c304d0d48","Training pipeline 'kmeans-train' finished on daenerys-c18","GenericEvent","205","0","1533803428155","1533803428155","0"
"1533803432218000000","daenerys-c18","f89e4b11-a951-4a71-8dde-60747a41f1fe","Model: 'model-203' [id: 'da3305e3-ae75-446f-9fe5-c47d93eeb15a']  updated at host ' daenerys-c18' for pipeline: 'kmeans-pmml-inference'","ModelAccepted","206","0","1533803432218","1533803432218","0"
"1533803442822000000","daenerys-c18","2ac904ab-adce-4485-8038-8f4579b99025","Inference pipeline 'kmeans-pmml-inference' finished on daenerys-c18","GenericEvent","209","0","1533803442822","1533803442822","0"
"1533803465657000000","daenerys-c18","06ba90fc-8c68-441e-968e-e0da02b4406c","Inference pipeline 'kmeans-pmml-inference' started on daenerys-c18","GenericEvent","210","0","1533803465657","1533803465657","0"
"1533803466166000000","daenerys-c18","7e6d3de7-9bfb-47e5-8dd2-da085d3a5fbc","Training pipeline 'kmeans-train' started on daenerys-c18","GenericEvent","211","0","1533803466166","1533803466166","0"
"1533803473026000000","daenerys-c18","aea53317-bf8c-41b7-9b05-c85341f2cd71","Model: 'model-203' [id: 'da3305e3-ae75-446f-9fe5-c47d93eeb15a']  updated at host ' daenerys-c18' for pipeline: 'kmeans-pmml-inference'","ModelAccepted","212","0","1533803473026","1533803473026","0"
"1533803482932000000","daenerys-c18","b2c4b5de-ecd9-4346-8d3e-b5724fbac2e6","Inference pipeline 'kmeans-pmml-inference' finished on daenerys-c18","GenericEvent","215","0","1533803482932","1533803482932","0"
"1533803485727000000","daenerys-c18","0f2ea961-e636-43c0-bbe4-3fc7b1ab960f","Model: 'model-217' [id: '0f2ea961-e636-43c0-bbe4-3fc7b1ab960f'] generated at Host: daenerys-c18 by pipeline: 'kmeans-train'","Model","217","0","1533803485727","1533803485727","0"
"1533803486363000000","UserUploaded","8f9f29f3-da1a-487e-a6bf-e683a302539b","Model: 'model-217' [id: 0f2ea961-e636-43c0-bbe4-3fc7b1ab960f] was AUTO_APPROVED by user: AUTO_APPROVED. Annotation: Auto-approved","GenericEvent","218","0","1533803486363","1533803486363","0"
"1533803486378000000","daenerys-c18","a9dee962-ab69-4f9b-b6b2-2d3a9d5f7b57","Training pipeline 'kmeans-train' finished on daenerys-c18","GenericEvent","219","0","1533803486378","1533803486378","0"
"1533803525627000000","daenerys-c18","280710c4-ce8d-4ef5-935c-e0726d1c7fed","Training pipeline 'kmeans-train' started on daenerys-c18","GenericEvent","220","0","1533803525627","1533803525627","0"
"1533803525636000000","daenerys-c18","a99e8305-8f56-465e-927e-89ec31e56ffb","Inference pipeline 'kmeans-pmml-inference' started on daenerys-c18","GenericEvent","221","0","1533803525636","1533803525636","0"
"1533803534696000000","daenerys-c18","a9b97007-100f-4705-81b6-bf8defa325fa","Model: 'model-217' [id: '0f2ea961-e636-43c0-bbe4-3fc7b1ab960f']  updated at host ' daenerys-c18' for pipeline: 'kmeans-pmml-inference'","ModelAccepted","222","0","1533803534696","1533803534696","0"
"1533803544818000000","daenerys-c18","1db34612-e4f6-4a38-83e2-d4c55badba8b","Model: 'model-226' [id: '1db34612-e4f6-4a38-83e2-d4c55badba8b'] generated at Host: daenerys-c18 by pipeline: 'kmeans-train'","Model","226","0","1533803544818","1533803544818","0"
"1533803544914000000","UserUploaded","3f4ca1d1-e2f9-445e-9260-c04bf79d8a9e","Model: 'model-226' [id: 1db34612-e4f6-4a38-83e2-d4c55badba8b] was AUTO_APPROVED by user: AUTO_APPROVED. Annotation: Auto-approved","GenericEvent","227","0","1533803544914","1533803544914","0"
"1533803544933000000","daenerys-c18","a21705ae-e00c-450d-b0df-87483f1a1933","Training pipeline 'kmeans-train' finished on daenerys-c18","GenericEvent","228","0","1533803544933","1533803544933","0"
"1533803544942000000","daenerys-c18","22f85585-a821-460a-af2a-99a8755a3b10","Inference pipeline 'kmeans-pmml-inference' finished on daenerys-c18","GenericEvent","229","0","1533803544942","1533803544942","0"
"1533803585693000000","daenerys-c18","1387dc32-f204-4a5a-b43f-909d35621c54","Training pipeline 'kmeans-train' started on daenerys-c18","GenericEvent","230","0","1533803585693","1533803585693","0"
"1533803585701000000","daenerys-c18","5c15c035-5dce-4e83-a800-6a421398a442","Inference pipeline 'kmeans-pmml-inference' started on daenerys-c18","GenericEvent","231","0","1533803585701","1533803585701","0"
"1533803594524000000","daenerys-c18","ec205ff6-9d67-45f4-89cf-c21b8c908e4e","Model: 'model-226' [id: '1db34612-e4f6-4a38-83e2-d4c55badba8b']  updated at host ' daenerys-c18' for pipeline: 'kmeans-pmml-inference'","ModelAccepted","232","0","1533803594524","1533803594524","0"
"1533803604079000000","daenerys-c18","399f7667-a1db-40fb-94eb-d17f0654a2b0","Model: 'model-236' [id: '399f7667-a1db-40fb-94eb-d17f0654a2b0'] generated at Host: daenerys-c18 by pipeline: 'kmeans-train'","Model","236","0","1533803604079","1533803604079","0"
"1533803604977000000","UserUploaded","dd27e94a-fb24-41a5-b208-e118e529f063","Model: 'model-236' [id: 399f7667-a1db-40fb-94eb-d17f0654a2b0] was AUTO_APPROVED by user: AUTO_APPROVED. Annotation: Auto-approved","GenericEvent","237","0","1533803604977","1533803604977","0"
"1533803604994000000","daenerys-c18","9318ee7c-6885-4d02-a9ca-6f0e59a42eff","Training pipeline 'kmeans-train' finished on daenerys-c18","GenericEvent","238","0","1533803604994","1533803604994","0"
"1533803605004000000","daenerys-c18","3518dbfa-c379-41c1-949d-7f44a1537de5","Inference pipeline 'kmeans-pmml-inference' finished on daenerys-c18","GenericEvent","239","0","1533803605004","1533803605004","0"
