A,B,C,D,E,F,G,H,I,J,K,L
0,5.02E-02,3.89E-02,5.53E-01,9.61E-01,7.11E-03,5.08E-02,2.09E-01,1.00E+00,0,5.08E-04,1.23E-01
0,2.62E-02,2.65E-02,0,9.89E-01,2.21E-03,5.08E-02,2.09E-01,1.00E+00,0,5.08E-05,3.77E-02
1,1.98E-02,3.27E-02,0,9.94E-01,4.47E-03,5.08E-02,2.09E-01,1.00E+00,0,5.08E-05,2.80E-02
1,1.94E-02,3.27E-02,0,9.95E-01,1.86E-02,5.10E-02,2.09E-01,1.00E+00,0,1.52E-04,9.00E-03
1,2.15E-02,2.02E-02,5.53E-01,9.91E-01,5.84E-03,5.11E-02,2.09E-01,1.00E+00,0,5.08E-05,2.70E-03
0,1.43E-02,1.87E-02,2.11E-01,1.00E+00,3.04E-03,5.12E-02,2.09E-01,1.00E+00,0,4.57E-04,2.90E-03
0,2.90E-02,3.89E-02,0,9.85E-01,2.00E-02,5.12E-02,2.09E-01,1.00E+00,0,3.45E-03,3.98E-03
0,2.95E-02,2.02E-02,5.53E-01,9.83E-01,5.80E-03,5.16E-02,2.09E-01,1.00E+00,0,3.55E-04,1.30E-02
0,3.32E-02,1.87E-02,0,9.82E-01,3.08E-03,5.16E-02,2.09E-01,1.00E+00,0,1.52E-04,1.30E-02
0,2.58E-02,2.02E-02,0,9.89E-01,4.44E-03,5.17E-02,2.09E-01,1.00E+00,0,1.02E-04,1.36E-02
0,3.32E-02,5.14E-02,0,9.80E-01,2.00E-02,5.17E-02,2.09E-01,1.00E+00,0,5.08E-05,1.19E-02
0,5.26E-02,5.92E-02,0,9.60E-01,7.80E-02,5.23E-02,2.15E-01,1.00E+00,0,7.62E-04,1.17E-02
0,4.51E-02,3.89E-02,2.11E-01,9.68E-01,4.36E-02,5.23E-02,2.15E-01,1.00E+00,0,5.59E-04,1.34E-02
0,4.68E-02,5.92E-02,0,9.66E-01,4.21E-02,5.25E-02,2.15E-01,1.00E+00,0,1.52E-04,1.34E-02
0,5.65E-02,7.79E-02,3.42E-01,9.53E-01,5.09E-02,5.28E-02,2.15E-01,1.00E+00,0,5.59E-04,3.35E-02
0,6.35E-02,6.54E-02,0,9.48E-01,6.08E-02,5.28E-02,2.15E-01,1.00E+00,0,2.34E-03,1.98E-02
0,6.47E-02,6.54E-02,0,9.47E-01,4.25E-02,5.28E-02,2.15E-01,1.00E+00,0,2.94E-03,2.38E-02
0,6.91E-02,5.14E-02,0,9.44E-01,4.08E-02,5.28E-02,2.15E-01,1.00E+00,0,2.03E-04,3.06E-02
0,6.23E-02,4.52E-02,0,9.51E-01,4.46E-02,5.30E-02,2.15E-01,1.00E+00,0,5.59E-04,3.03E-02
0,5.98E-02,6.54E-02,3.16E-01,9.51E-01,4.44E-02,5.31E-02,2.15E-01,1.00E+00,0,1.52E-04,3.05E-02
0,6.20E-02,4.52E-02,0,9.51E-01,4.46E-02,5.32E-02,2.15E-01,1.00E+00,0,2.03E-04,2.55E-02
0,6.99E-02,7.79E-02,1.05E-01,9.41E-01,4.01E-02,5.35E-02,2.15E-01,1.00E+00,0,2.54E-04,3.78E-02
0,6.54E-02,3.89E-02,0,9.48E-01,4.11E-02,5.35E-02,2.15E-01,1.00E+00,0,5.08E-05,3.96E-02
0,7.03E-02,6.54E-02,0,9.41E-01,4.02E-02,5.36E-02,2.15E-01,1.00E+00,0,5.08E-05,2.68E-02
0,7.33E-02,5.14E-02,0,9.39E-01,5.85E-02,5.37E-02,2.15E-01,1.00E+00,0,1.52E-04,2.65E-02
0,6.40E-02,5.14E-02,0,9.49E-01,4.14E-02,5.37E-02,2.15E-01,1.00E+00,0,4.57E-04,3.21E-02
0,7.11E-02,7.79E-02,0,9.40E-01,4.70E-02,5.38E-02,2.15E-01,1.00E+00,0,1.02E-04,2.80E-02
0,7.36E-02,7.17E-02,0,9.38E-01,6.30E-02,5.38E-02,2.15E-01,1.00E+00,0,1.52E-04,3.12E-02
0,7.54E-02,5.92E-02,1.00E+00,9.33E-01,4.66E-02,5.41E-02,2.15E-01,1.00E+00,0,1.02E-04,4.55E-02
0,5.85E-02,6.54E-02,0,9.53E-01,4.44E-02,5.41E-02,2.15E-01,1.00E+00,0,1.52E-04,4.72E-02
